kernel_type,Dhrystone_2_using_register_variables-1_parallel_copy,Double-Precision_Whetstone-1_parallel_copy,Execl-Throughput-1_parallel_copy,File_Copy_1024_bufsize_2000_maxblocks-1_parallel_copy,File_Copy_256_bufsize_500_maxblocks-1_parallel_copy,File_Copy_4096_bufsize_8000_maxblocks-1_parallel_copy,Pipe_Throughput-1_parallel_copy,Pipe-based_Context_Switching-1_parallel_copy,Process_Creation-1_parallel_copy,Shell_Scripts_(1_concurrent)-1_parallel_copy,Shell_Scripts_(8_concurrent)-1_parallel_copy,System_Call_Overhead-1_parallel_copy,Dhrystone_2_using_register_variables-4_parallel_copies,Double-Precision_Whetstone-4_parallel_copies,Execl-Throughput-4_parallel_copies,File_Copy_1024_bufsize_2000_maxblocks-4_parallel_copies,File_Copy_256_bufsize_500_maxblocks-4_parallel_copies,File_Copy_4096_bufsize_8000_maxblocks-4_parallel_copies,Pipe_Throughput-4_parallel_copies,Pipe-based_Context_Switching-4_parallel_copies,Process_Creation-4_parallel_copies,Shell_Scripts_(1_concurrent)-4_parallel_copies,Shell_Scripts_(8_concurrent)-4_parallel_copies,System_Call_Overhead-4_parallel_copies,video-write-maximum-latency,X-compile-average_latency,X-compile-latency-deviation,X-compile-maximum-latency,gaming-compile-average_latency,gaming-compile-latency-deviation,gaming-compile-maximum-latency,X-burn-desired_cpu,X-burn-deadlines_met,X-compile-desired_cpu,X-compile-deadlines_met,gaming-burn-desired_cpu,gaming-compile-desired_cpu
'''5.10.0-pf2''',38439265.2,6144.6,4130.9,552422.8,149720,1736587.7,759060.5,170422.5,9933.3,3935.6,1204.2,403914.3,108850328.6,21242.2,10488.8,936228.9,246656.4,3017131,1875786,484947.1,26842,9014,1309.9,959796.4,0.3,1.8,5.9,30,4.5,11.3,53.1,87.1,83,77.4,72.3,96.6,95.7
'''5.9.12-97-tkg-cfs''',38163167.5,6112.6,3944.1,534137.5,144639.8,1736970.5,734035.2,160998.1,9531.5,3871,1175.3,398773.4,109324648.8,21199.6,9951.1,859998.6,226337.4,2775198.3,1800712.6,441856.4,24729.2,8790.3,1265.4,945366.4,0.3,3,9.3,54,7.4,14.9,57.1,80.1,76.4,71.8,65.6,98.4,93.1
'''5.9.12-97-tkg-MuQSS''',39084708.6,6194.7,3929.4,527927.8,142424,1709647.5,746539.1,145277.7,9344,4013.5,1199.5,403187.5,109210648.5,21236.7,10005.7,809828.1,211995,2682214.8,1808396.6,300707.7,26412.5,8916,1282.2,948232.3,0.8,0.1,0.7,10,1.9,4.5,20.4,100,100,99,98,100,98.1
'''5.9.13-1-clear''',38182208.5,6116.1,4141.5,544752.2,147252.2,1733278.7,750406.2,163588.9,10471.1,3950.3,1212.9,399389.1,109279098.2,21201.1,10570.9,915647.3,240151.1,2894068.9,1848269.5,430043.4,27739.8,9059.3,1322.7,949898.4,0.6,1.4,5.3,31,4.6,12.3,92.3,80.3,76,73.7,70.3,97.8,95.6
'''5.9.13-98-tkg-bmq''',39090750.6,6189.4,3939.2,542430.5,146670,1737406.1,746958.6,148549,9572.2,3900.8,1197.7,404823.4,108411348.2,21204.6,9997.5,854349.3,218905.4,2747458.3,1807189.6,371976.3,25230.4,8842.5,1274.2,950305,0.3,2.7,6.9,26,4.5,13.2,42.3,72.4,65.8,72.3,63.4,80.2,95.7
'''5.9.13-98-tkg-pds''',39434873.5,6186.6,3946.2,539802.9,145670.5,1725871,744058,153289.8,9827.3,3903.4,1177.1,403534.8,109224025.8,21180.6,9839.6,848927.5,218010.9,2751587.2,1800884.1,227427.9,26589.3,8841.8,1262.8,947315.8,0.5,9.4,24.6,106,9.5,16.2,35.4,69.8,61.6,40.8,34.8,80.5,91.3
'''5.9.13-lqx1-1-lqx''',38992985.5,6190.3,4274.3,586470.2,158948,1889678.4,787109.8,195983.9,11287.9,4168.6,1253,434063.8,109318568.8,21210.6,10804.5,971968.5,256305.7,3121681.5,1954546.3,313244,31444.5,9400,1364,1025679.9,0.1,0.8,5.2,52,9.7,22.3,109.7,96.5,94.8,88.5,87.1,93.8,91.1
'''5.9.13-xanmod2-2''',38650579.8,6153.8,4068,542716.5,147419.4,1767123.7,733915.8,189520,9570.2,3891.6,1201.5,406392.2,109266230.2,21231.9,10355,920879.4,246028.7,2945674.2,1809055.7,527005.3,27125.6,8932.1,1301.9,960837.2,0.1,1.4,5.6,33,5.1,12.2,89.1,79,74.4,81.6,78,96.6,95.2
'''5.9.14-1-ck''',38688331,6194.4,3969.1,541291,146803.5,1618195.9,745669.5,169173.4,9545.3,3956,1186.8,402030.7,107383268,21241.2,9984.2,879290.5,233506.5,2760359.5,1805306.6,250378,26734.9,8905.1,1290.3,947393.3,16.7,0.1,1.6,22,4.2,13,75.9,94.4,93.2,98.7,98.3,97.4,95.9
'''5.9.14-arch1-1''',38482169.9,6165,3876.3,529546.8,143025.9,1559425.1,734880.4,158854,8690.2,3856.8,1160.5,399512.6,107614668,21238.4,9887.3,882424.4,232266.5,2711627.9,1777574,431802.1,24314.6,8576.2,1252.2,944187.8,16.9,0.3,1.7,15,2.7,8,77.2,97.4,94.5,92.6,90.9,98.1,97.4
